laptop_ID,Price_in_euros
209,1259.6218193730965
1281,289.74271403280403
1168,345.2977045431458
1231,843.3494481593015
1020,923.3063756751153
379,526.159757170323
553,714.2149878892026
172,996.5534504118075
779,1102.3565644515465
609,327.90186122020134
256,2255.3902539640076
117,1344.9901731478765
283,500.05173745282707
1195,1720.9108828602596
588,792.2802411980091
743,659.185985009496
715,2137.295177387941
160,1377.0902028925275
1021,1805.9474592089246
49,709.7768927487372
690,1693.642708262382
1135,258.73283259817066
852,721.6377914883569
857,1217.8242349430727
210,423.69558627566124
485,678.9771186402925
560,532.9562127304671
1209,648.8984779268388
953,2631.712582649398
460,1051.0780037070776
1092,2526.0255614203043
152,418.7128194134347
806,767.6737908627931
986,2765.0234685453934
917,2485.5927686411756
408,1532.5096283238631
942,611.694732316808
959,1107.7386208364985
461,981.8425467523123
858,1468.0234483071126
329,624.8927342595322
1293,778.8744927071424
1284,535.3352202800749
628,1235.5712241350998
262,1128.780548381045
933,1049.5045420466652
676,1032.862192723136
608,525.8207646462131
125,645.2845588273037
450,465.91377376052736
67,1484.5949619429177
93,726.4786612135614
769,1202.0355765062272
1070,527.6875573286412
1162,1815.2188869971021
594,1789.1229326693106
288,650.3554235990548
273,952.881350794722
355,916.1225051637176
717,509.4986225494544
18,2606.1454103021424
804,1738.71021426479
60,453.3529805784857
186,1998.7809994578736
298,1331.7832360812556
864,1295.6906982246524
1026,940.5678780895182
240,909.4555826561215
875,1871.841572649106
276,2040.5470546275028
939,676.0648279006618
436,457.8202376055491
702,1167.6608053781672
938,1577.213658455085
558,778.6499629747343
527,1399.1722807740766
624,1359.4965357322621
1128,1729.7874825940619
844,1794.017965368522
811,1341.5132919715645
129,865.8822873189368
994,1381.498268007508
445,2477.7151581441535
1051,1446.8754017282663
937,1825.2980933722847
1073,1990.3459943395167
382,509.8429885865051
765,865.1407790272388
159,693.3108190065961
998,881.2815829092812
696,525.2002648062448
90,2144.9079888283104
1082,1156.7927460800906
913,2999.307206236649
252,2534.738707813235
1183,1424.0846733142582
589,718.6987970000383
962,584.5678252177534
989,956.4112069036051
361,970.8537145493751
849,2072.200014291709
1067,674.5007205570231
1,1519.2491278210368
380,1165.809701853588
344,290.2853268574295
683,1473.89592505287
405,1984.6108266535914
602,524.3747211064691
1296,353.5009283795325
782,988.7629158136943
91,1364.4166956518875
1122,810.8995940896211
251,551.2996264100423
218,588.2703720498191
941,1010.9523659098896
533,645.354816256456
1258,530.946297104672
1059,1453.5901032113254
905,2414.484377208797
220,1227.2603321245463
230,861.4888272429627
1319,649.5804132320944
265,1212.972713062251
906,1582.439327922506
880,1686.7904328602344
733,425.62723025914295
1004,1388.0987787104646
866,789.8880819885941
80,496.929202366558
1278,823.1203603845911
744,1871.5160747540783
1010,1723.9890843643134
351,1288.699185969648
524,1890.1171641734536
573,809.2180812595894
208,2184.465215757991
799,1380.5230462274826
97,923.0331006768758
375,1490.4686604175706
1076,566.9217013267421
189,1623.6411435346142
225,654.2158122889809
1084,1203.0707702882016
1029,1049.5933607079755
1248,1853.5792859248502
73,1227.2603321245463
1178,1629.8176739178234
659,786.9890497479001
87,1424.5144271528868
474,740.267519105598
1111,708.3465706965419
56,870.6698837339749
816,465.0466172008697
1077,887.2011663716306
348,613.1179628190126
664,914.0975436549331
536,1159.2652921573494
248,918.7404452255537
3,543.8210604313272
170,374.6397367218318
555,442.4042488216152
612,2245.1232598815022
1239,1402.3901000057103
981,559.9877534314057
487,1076.8683890898722
404,995.1168602288699
1031,2043.568075311519
1314,226.70508555145895
320,896.3037857296439
729,1021.0713662685387
1107,1618.8778604306
314,403.6438828349232
1273,361.718308368199
1270,602.5512269253429
693,1911.9033519936033
1205,659.2471194832485
911,932.2504552670616
272,464.80107195087106
532,1197.1072093221724
1102,1285.9156490278122
1182,509.72222487307357
839,3952.9305030895434
529,1357.1325972760328
863,810.7777686038203
772,1195.576841991866
1221,1963.1839018700057
759,417.4509895132442
1194,675.1905555645504
821,1443.120814272359
497,903.4941381272873
100,605.2680977805048
1204,1420.6358418625273
1071,474.8843483352884
1202,730.6497720592579
881,623.7249785012427
919,382.0117138205798
968,1366.581455893521
299,886.3927667728875
632,734.8393069066815
36,294.4233144055506
193,1212.972713062251
1274,2181.7255177725683
481,1517.6118593614183
143,574.4724653783553
999,610.6015785735298
383,353.32446570074205
1075,1449.5259680265594
168,342.33516357639695
515,1748.5489072227394
662,341.748119343318
1150,865.776423745308
108,729.8002643484032
997,706.4040057920553
103,908.3106895308882
308,494.15063497894914
975,1554.2687159136676
872,1276.1220679897706
1170,627.346741662943
425,633.0751246860541
179,518.7519709230294
217,385.3466003796445
803,1385.3050678214424
1148,1072.7353866375088
814,1455.242613113488
774,729.4753453211553
908,1006.3350978598043
1006,303.06679041842705
1247,1167.6193925257464
707,697.7182766708917
1230,2170.3192307887443
381,469.4046923268972
882,439.3972034904352
708,864.7325037550253
502,1285.4084684747397
1169,380.1504732119653
550,786.9890497479001
1096,3165.3279598606337
24,1110.194995184751
784,963.5179151597471
556,1277.2550835581644
807,1853.9729242014016
1245,518.5697772790252
751,1144.0022730293233
1039,1323.177440247361
1176,729.0989716822303
797,2557.42890911161
830,1151.0468715242678
865,1127.4899703593453
313,886.9207584483727
1217,2131.847582850121
1046,1230.7839060635106
1253,445.52150823696655
931,1701.5180333916858
232,809.4199198874343
1174,1701.5180333916858
969,2969.764052411563
548,589.5039196411335
164,436.4098136860986
1047,1336.268622908344
77,1072.7827722353325
652,442.50064364396854
554,471.6993001419402
512,1065.4370088857488
1127,498.4518377931017
1131,2582.754793149
785,1834.1083186551089
140,1131.9995911750482
1225,339.26434869156975
922,2111.396881554066
479,1447.6000969277254
544,431.7588500344299
841,554.3400645194348
478,836.8572920616139
1155,1149.8140793452994
113,1357.4496429680287
284,810.7477405510555
415,502.51114770049037
735,640.439697549694
604,1068.9230662073767
33,463.9084633618792
177,542.8870564032643
363,853.3766684909822
888,1183.0873303850792
